SeriousDlqin2yrs,f0,f1,f2
0.0,0.5050022006034851,0.37307009100914,0.5748481750488281
1.0,0.5153438448905945,0.3648791015148163,0.8374661803245544
0.0,0.5719864368438721,0.40827763080596924,0.6987898349761963
0.0,0.32990899682044983,0.2884123921394348,0.34093591570854187
0.0,0.4977072477340698,0.3510705232620239,0.6282658576965332
0.0,0.30017682909965515,0.2630304992198944,0.637082576751709
0.0,0.3059036135673523,0.2329583317041397,0.7748409509658813
0.0,0.49995774030685425,0.5032073855400085,0.7331635355949402
0.0,0.5150030255317688,0.3808751404285431,0.7559237480163574
0.0,0.48540809750556946,0.4406157433986664,0.813175618648529
0.0,0.4436037540435791,0.31480470299720764,0.7994107604026794
0.0,0.6440392732620239,0.2353987842798233,0.5566017031669617
0.0,0.6173308491706848,0.22378692030906677,0.5924994945526123
0.0,0.5625944137573242,0.2002047747373581,0.49735745787620544
0.0,0.673537015914917,0.6672056317329407,0.7027566432952881
0.0,0.49543124437332153,0.3010961413383484,0.5295860171318054
0.0,0.3179440200328827,0.2504795491695404,0.6474588513374329
0.0,0.5263584852218628,0.3535260558128357,0.5828704237937927
0.0,0.4917180836200714,0.327144056558609,0.7527816295623779
0.0,0.27858230471611023,0.29349806904792786,0.757736325263977
0.0,0.3532849848270416,0.23491673171520233,0.3298072814941406
0.0,0.3961401581764221,0.363497257232666,0.4435819685459137
0.0,0.36232468485832214,0.20996375381946564,0.6246897578239441
1.0,0.5533185601234436,0.5007116198539734,0.7487070560455322
0.0,0.6548266410827637,0.6794936656951904,0.6895062923431396
0.0,0.4791783392429352,0.326905220746994,0.5332108736038208
0.0,0.3748053312301636,0.16099251806735992,0.7958758473396301
0.0,0.6691839694976807,0.19505742192268372,0.6896838545799255
0.0,0.4904712438583374,0.1190778911113739,0.7080546617507935
0.0,0.3793472647666931,0.30044931173324585,0.7733900547027588
0.0,0.6421977281570435,0.33848607540130615,0.6581088304519653
0.0,0.5395168662071228,0.27035146951675415,0.7833347916603088
0.0,0.333194762468338,0.20614904165267944,0.6240262985229492
0.0,0.6181202530860901,0.15595372021198273,0.5355166792869568
0.0,0.45492127537727356,0.33954957127571106,0.8013443350791931
0.0,0.35475388169288635,0.21585947275161743,0.34928932785987854
0.0,0.4276086688041687,0.15651118755340576,0.6208750009536743
0.0,0.6854130029678345,0.5513396859169006,0.7185691595077515
0.0,0.2346312552690506,0.42231956124305725,0.7288967967033386
1.0,0.4696332514286041,0.4966232180595398,0.7962607741355896
0.0,0.41191598773002625,0.4452972710132599,0.7051222920417786
0.0,0.33350810408592224,0.19249331951141357,0.5195958018302917
0.0,0.3005915880203247,0.3022492527961731,0.7302948236465454
0.0,0.6049566268920898,0.5913506746292114,0.6809723377227783
0.0,0.6276621222496033,0.22176650166511536,0.5777676105499268
0.0,0.6790200471878052,0.24803906679153442,0.6695953011512756
0.0,0.3241426944732666,0.20724616944789886,0.5674954652786255
0.0,0.5176199674606323,0.27234166860580444,0.5782403945922852
0.0,0.7010351419448853,0.5951709747314453,0.7218270897865295
0.0,0.35744184255599976,0.2862308919429779,0.7120775580406189
1.0,0.5119949579238892,0.251147598028183,0.4732820391654968
0.0,0.37434470653533936,0.4574117660522461,0.7651685476303101
1.0,0.36375948786735535,0.34212732315063477,0.6983352899551392
0.0,0.3145034909248352,0.3485924303531647,0.6803467869758606
0.0,0.37675905227661133,0.2506633996963501,0.7720175385475159
0.0,0.4561590552330017,0.40926504135131836,0.5779068470001221
0.0,0.2739919126033783,0.33811670541763306,0.7887184023857117
0.0,0.596528947353363,0.27185729146003723,0.5858153104782104
1.0,0.4555918276309967,0.43697503209114075,0.7254972457885742
0.0,0.41078388690948486,0.23345009982585907,0.37391114234924316
0.0,0.5770891904830933,0.3388693630695343,0.6080507040023804
0.0,0.525408148765564,0.3223734200000763,0.774299144744873
0.0,0.5001367926597595,0.5033222436904907,0.7331152558326721
0.0,0.3719455599784851,0.20153717696666718,0.6935310959815979
0.0,0.6681185960769653,0.17013487219810486,0.5939384698867798
0.0,0.5091396570205688,0.3257478177547455,0.5574655532836914
0.0,0.6228492259979248,0.5663616061210632,0.687108039855957
0.0,0.5565552115440369,0.22534659504890442,0.5488216876983643
0.0,0.34388458728790283,0.22936058044433594,0.7906243205070496
0.0,0.5682063102722168,0.17945891618728638,0.44939830899238586
0.0,0.6865436434745789,0.46825486421585083,0.7320451140403748
0.0,0.5567739009857178,0.19064058363437653,0.48464226722717285
0.0,0.24146291613578796,0.3123798668384552,0.6939980387687683
0.0,0.4786102771759033,0.2944434881210327,0.47205281257629395
0.0,0.5709735155105591,0.354909211397171,0.5902789235115051
1.0,0.7365049123764038,0.1342313140630722,0.6396735906600952
0.0,0.6380029320716858,0.41166210174560547,0.7249848246574402
0.0,0.464698851108551,0.35507845878601074,0.6051857471466064
0.0,0.30340880155563354,0.1814243048429489,0.7168328166007996
0.0,0.7083771228790283,0.24448272585868835,0.6587619781494141
1.0,0.4570578336715698,0.5205284953117371,0.5335009694099426
0.0,0.5287156105041504,0.22751976549625397,0.6075575351715088
0.0,0.3463646471500397,0.2944827079772949,0.7908737659454346
0.0,0.571598470211029,0.1426178365945816,0.4419190287590027
0.0,0.2830447852611542,0.3656461238861084,0.757908046245575
0.0,0.3836819529533386,0.3375188410282135,0.4158351421356201
0.0,0.6583924889564514,0.10365909337997437,0.5089671611785889
0.0,0.3098998963832855,0.24348676204681396,0.6544598937034607
0.0,0.6650115847587585,0.4472903311252594,0.7181539535522461
0.0,0.6767184138298035,0.4799804091453552,0.7997637391090393
0.0,0.6481251120567322,0.36435335874557495,0.7385536432266235
0.0,0.4077952802181244,0.28175076842308044,0.4781101942062378
1.0,0.3520628809928894,0.499127596616745,0.7945206165313721
0.0,0.3109142780303955,0.3045962154865265,0.7342994213104248
0.0,0.515280544757843,0.23185652494430542,0.49411866068840027
0.0,0.31084659695625305,0.35709691047668457,0.7723098397254944
0.0,0.3188695013523102,0.13161258399486542,0.7596603035926819
0.0,0.4106649160385132,0.4132227301597595,0.7207232713699341
0.0,0.5240600109100342,0.43162980675697327,0.6060698628425598
0.0,0.451025128364563,0.14062881469726562,0.6149001121520996
0.0,0.30557888746261597,0.27404001355171204,0.7341653108596802
0.0,0.5275797247886658,0.37342286109924316,0.7684306502342224
0.0,0.3756633698940277,0.22841289639472961,0.8099066615104675
0.0,0.6931438446044922,0.3211684823036194,0.6572181582450867
0.0,0.3087170422077179,0.2502657473087311,0.599297821521759
0.0,0.5064809918403625,0.41391056776046753,0.5907767415046692
0.0,0.6375998258590698,0.32992395758628845,0.7043731212615967
0.0,0.5386634469032288,0.3716108798980713,0.6050951480865479
0.0,0.7122350335121155,0.6930572986602783,0.7167722582817078
0.0,0.5346601009368896,0.4177136719226837,0.6483397483825684
0.0,0.6935116052627563,0.3931519687175751,0.7410509586334229
0.0,0.32356390357017517,0.3171538710594177,0.7437983751296997
0.0,0.6227385401725769,0.3474510610103607,0.6518362760543823
0.0,0.4093916118144989,0.21060188114643097,0.7411409020423889
0.0,0.36143872141838074,0.31805989146232605,0.7612137198448181
0.0,0.3411233723163605,0.24426576495170593,0.6632338762283325
0.0,0.2697835862636566,0.26460304856300354,0.5754578709602356
0.0,0.4543645977973938,0.3985483646392822,0.7326517701148987
0.0,0.35052916407585144,0.16664886474609375,0.7397779226303101
0.0,0.47328290343284607,0.10407212376594543,0.47320055961608887
0.0,0.42448681592941284,0.5517800450325012,0.7000613212585449
0.0,0.4387684166431427,0.3629865050315857,0.518250584602356
0.0,0.4717404842376709,0.37709885835647583,0.5516631603240967
0.0,0.33611539006233215,0.468402236700058,0.8176917433738708
0.0,0.4499819576740265,0.3537381887435913,0.48593881726264954
0.0,0.39493077993392944,0.3628551959991455,0.44420844316482544
0.0,0.4998774230480194,0.33570846915245056,0.588045597076416
0.0,0.3627643287181854,0.15184885263442993,0.7867864966392517
0.0,0.3657907545566559,0.2516680955886841,0.719607412815094
1.0,0.4929206371307373,0.4119974970817566,0.5438341498374939
0.0,0.24249640107154846,0.2533043920993805,0.7716003656387329
0.0,0.38330981135368347,0.3055684566497803,0.7149509191513062
0.0,0.7270728349685669,0.1366882473230362,0.5518665909767151
1.0,0.614227294921875,0.4257609248161316,0.6409392952919006
0.0,0.5535950064659119,0.3967371881008148,0.6998491883277893
0.0,0.6111630797386169,0.530964732170105,0.6893621683120728
0.0,0.4216553866863251,0.22289176285266876,0.461048424243927
0.0,0.615515410900116,0.3906627893447876,0.666464626789093
0.0,0.33179354667663574,0.39151495695114136,0.6736502647399902
0.0,0.34667134284973145,0.4198854863643646,0.7936137914657593
0.0,0.3879368305206299,0.3195294737815857,0.4442600905895233
0.0,0.47425052523612976,0.34012821316719055,0.49573439359664917
0.0,0.5286183953285217,0.3129521608352661,0.623521089553833
0.0,0.305142879486084,0.3654337227344513,0.7342812418937683
0.0,0.4583994448184967,0.31359875202178955,0.46891000866889954
0.0,0.4124719202518463,0.32606208324432373,0.7874518632888794
0.0,0.4510761797428131,0.24663904309272766,0.744934618473053
0.0,0.28503328561782837,0.2868337333202362,0.640320897102356
0.0,0.5875829458236694,0.3544519245624542,0.6252008080482483
0.0,0.5294828414916992,0.20783059298992157,0.8349139094352722
0.0,0.25556930899620056,0.418154776096344,0.7021341919898987
1.0,0.48569774627685547,0.42469194531440735,0.5798367857933044
0.0,0.6937910318374634,0.47205716371536255,0.7281596660614014
0.0,0.6045152544975281,0.31460997462272644,0.6139985918998718
0.0,0.7158662676811218,0.5423339605331421,0.7328947186470032
0.0,0.5472502112388611,0.45789530873298645,0.6338794827461243
0.0,0.4027772843837738,0.3165862560272217,0.7140643000602722
0.0,0.6350056529045105,0.2574912905693054,0.6023310422897339
0.0,0.45889636874198914,0.42387184500694275,0.802359402179718
0.0,0.6294521689414978,0.3806379735469818,0.6930386424064636
0.0,0.3672383427619934,0.24884769320487976,0.8357943296432495
0.0,0.5771340727806091,0.3836217522621155,0.6781302094459534
0.0,0.3161800503730774,0.2793135941028595,0.737024188041687
0.0,0.49290430545806885,0.28369128704071045,0.6159575581550598
1.0,0.43118298053741455,0.3280392587184906,0.7288723587989807
0.0,0.36667531728744507,0.19111564755439758,0.8352149128913879
0.0,0.36068975925445557,0.4118376076221466,0.7623599767684937
0.0,0.6255009174346924,0.6049875020980835,0.6886297464370728
0.0,0.3300851583480835,0.2252480387687683,0.7446587085723877
0.0,0.23306933045387268,0.275775671005249,0.6878895163536072
0.0,0.30095648765563965,0.2481243759393692,0.614292562007904
1.0,0.5332669615745544,0.36152052879333496,0.6032675504684448
0.0,0.32899045944213867,0.2913723886013031,0.7464600205421448
0.0,0.5525732636451721,0.266994833946228,0.5184447169303894
0.0,0.2884765565395355,0.1729024052619934,0.7531338334083557
0.0,0.5744690299034119,0.5070807337760925,0.6904000639915466
0.0,0.4692070782184601,0.27715596556663513,0.4507482051849365
0.0,0.5741307139396667,0.506860077381134,0.6905022859573364
0.0,0.5681915879249573,0.43870124220848083,0.6609111428260803
0.0,0.47517842054367065,0.41924718022346497,0.566766619682312
0.0,0.48609352111816406,0.4750771224498749,0.8082365393638611
0.0,0.36304357647895813,0.25099560618400574,0.34847527742385864
0.0,0.5820635557174683,0.239406019449234,0.5755534172058105
0.0,0.22460897266864777,0.30826398730278015,0.720096230506897
0.0,0.5991004705429077,0.2300858199596405,0.515004575252533
0.0,0.5070133805274963,0.2926323115825653,0.49727171659469604
0.0,0.4846898019313812,0.5387529730796814,0.5790084004402161
0.0,0.2731773853302002,0.2415570318698883,0.533681333065033
0.0,0.435271680355072,0.36281293630599976,0.8281465768814087
0.0,0.33741119503974915,0.3312832713127136,0.7827906608581543
0.0,0.504235029220581,0.3993307948112488,0.5500141978263855
0.0,0.3199682831764221,0.2180205136537552,0.8440384864807129
0.0,0.514427125453949,0.2668289244174957,0.8400923013687134
0.0,0.6767992973327637,0.6396844387054443,0.7066705822944641
0.0,0.37637579441070557,0.467597633600235,0.7710109949111938
0.0,0.4417518079280853,0.21362639963626862,0.41801732778549194
0.0,0.5121405124664307,0.27631211280822754,0.5259321331977844
0.0,0.6893230676651001,0.6178687810897827,0.714218258857727
0.0,0.7306257486343384,0.4830007255077362,0.7430117130279541
0.0,0.5180907845497131,0.4533839523792267,0.5762737393379211
0.0,0.5269387364387512,0.46367573738098145,0.5880088210105896
0.0,0.40370526909828186,0.31878477334976196,0.7845500111579895
0.0,0.4228345453739166,0.12652753293514252,0.5110600590705872
0.0,0.41412410140037537,0.1336602121591568,0.7716897130012512
0.0,0.30079030990600586,0.3055199682712555,0.729165256023407
0.0,0.7050809264183044,0.14719171822071075,0.6055653691291809
0.0,0.4693492650985718,0.12179754674434662,0.605927586555481
1.0,0.5515890121459961,0.18383966386318207,0.5683165788650513
0.0,0.7534125447273254,0.5261284708976746,0.7515901327133179
1.0,0.37764978408813477,0.28251469135284424,0.804168701171875
0.0,0.5102255344390869,0.4052201807498932,0.5551246404647827
0.0,0.7265335917472839,0.45913511514663696,0.748397171497345
0.0,0.4460282325744629,0.31973499059677124,0.8335133194923401
0.0,0.5595282912254333,0.3297109007835388,0.5622588992118835
0.0,0.3282550871372223,0.2225196659564972,0.6499592065811157
0.0,0.5861611366271973,0.31928807497024536,0.6052001118659973
0.0,0.631956934928894,0.5453231930732727,0.6967901587486267
0.0,0.43630120158195496,0.4562889635562897,0.5470650792121887
0.0,0.4875456988811493,0.6237381100654602,0.7175020575523376
0.0,0.6143528819084167,0.35454049706459045,0.6995770931243896
0.0,0.4392824172973633,0.23217789828777313,0.3974814713001251
0.0,0.5506477355957031,0.3097114861011505,0.5481640100479126
0.0,0.5465306639671326,0.48812931776046753,0.6757012605667114
0.0,0.45642486214637756,0.4258671998977661,0.5181629061698914
0.0,0.4893771708011627,0.3462153375148773,0.5540834665298462
0.0,0.4048163592815399,0.20079463720321655,0.7811519503593445
1.0,0.6993206143379211,0.6199158430099487,0.7184128761291504
1.0,0.6458273530006409,0.30309367179870605,0.7908999919891357
0.0,0.5263410210609436,0.44360941648483276,0.6604899168014526
0.0,0.6220022439956665,0.2232283055782318,0.5594984889030457
0.0,0.5413013100624084,0.47929108142852783,0.6698537468910217
0.0,0.675199031829834,0.5437422394752502,0.7152243256568909
0.0,0.32206958532333374,0.4775732159614563,0.7403639554977417
0.0,0.6820006966590881,0.5110561847686768,0.7270832657814026
0.0,0.5247436165809631,0.2771915793418884,0.5095838904380798
0.0,0.5413925051689148,0.19584758579730988,0.47826698422431946
0.0,0.5584632754325867,0.2945425510406494,0.6314603686332703
0.0,0.19715939462184906,0.2470291256904602,0.5872268080711365
0.0,0.3778573274612427,0.2653481662273407,0.7722492814064026
0.0,0.5396278500556946,0.29718905687332153,0.5290701389312744
0.0,0.5215843915939331,0.1262032687664032,0.775442898273468
0.0,0.5404145121574402,0.26885783672332764,0.6374619007110596
0.0,0.7115112543106079,0.23335660994052887,0.6855305433273315
0.0,0.5711761713027954,0.22173187136650085,0.5560018420219421
0.0,0.2550843358039856,0.34023287892341614,0.7423409819602966
0.0,0.6163144111633301,0.3361298441886902,0.6842356324195862
0.0,0.540955126285553,0.39964768290519714,0.5796023607254028
0.0,0.3742212653160095,0.35767850279808044,0.6991772651672363
0.0,0.3443411588668823,0.3532988131046295,0.7881689071655273
0.0,0.5067660212516785,0.2006479650735855,0.4942997694015503
0.0,0.6439360976219177,0.6478222012519836,0.691634476184845
0.0,0.6314640045166016,0.57794189453125,0.7001501321792603
0.0,0.3129803538322449,0.20678476989269257,0.729961633682251
0.0,0.5759463310241699,0.2629846930503845,0.5266750454902649
0.0,0.5877822637557983,0.19978845119476318,0.5516300797462463
0.0,0.45756345987319946,0.21572859585285187,0.4013963043689728
0.0,0.28105393052101135,0.2453262060880661,0.7572371363639832
0.0,0.7807002663612366,0.20184731483459473,0.7050288319587708
0.0,0.6549248099327087,0.5289873480796814,0.708171546459198
0.0,0.309842050075531,0.43717050552368164,0.7371191382408142
0.0,0.4805014729499817,0.35772448778152466,0.738734245300293
0.0,0.5807316899299622,0.45297911763191223,0.7620880603790283
0.0,0.5998896360397339,0.37221866846084595,0.6425542831420898
0.0,0.5788992643356323,0.4104202091693878,0.7837770581245422
0.0,0.6167663335800171,0.5025150775909424,0.7015180587768555
0.0,0.2494480311870575,0.3918185234069824,0.7012456655502319
0.0,0.6415286660194397,0.1426232010126114,0.5042604207992554
0.0,0.5716052651405334,0.19299814105033875,0.5283079743385315
0.0,0.4453037977218628,0.22251150012016296,0.4331494867801666
0.0,0.469354510307312,0.2928555905818939,0.7664595246315002
0.0,0.2598690986633301,0.44827166199684143,0.8115867972373962
0.0,0.4389799237251282,0.44677889347076416,0.5113804936408997
0.0,0.5019972324371338,0.4891985356807709,0.6103301048278809
0.0,0.39739251136779785,0.37022849917411804,0.779605507850647
1.0,0.507349967956543,0.3349454998970032,0.7813665866851807
0.0,0.31621578335762024,0.32976987957954407,0.7747657895088196
0.0,0.34852924942970276,0.2437688559293747,0.7557170987129211
0.0,0.31332454085350037,0.28252464532852173,0.7371947765350342
0.0,0.6051280498504639,0.4079117774963379,0.7863646745681763
