SeriousDlqin2yrs,f0,f1,f2
0.0,0.7054455280303955,0.6596435308456421,0.7172952890396118
0.0,0.3046451210975647,0.18528078496456146,0.5043782591819763
0.0,0.24247418344020844,0.24555829167366028,0.7328715920448303
0.0,0.5529870390892029,0.18610714375972748,0.4787270724773407
0.0,0.37034064531326294,0.18400883674621582,0.8669328689575195
0.0,0.46172159910202026,0.2815588116645813,0.6804602742195129
0.0,0.648117184638977,0.4368797242641449,0.7183617353439331
1.0,0.43310847878456116,0.4349299967288971,0.786653459072113
0.0,0.7277284264564514,0.5200854539871216,0.7397927641868591
0.0,0.33902114629745483,0.44838374853134155,0.7858225107192993
0.0,0.43451422452926636,0.41784733533859253,0.7093207240104675
1.0,0.3527693450450897,0.4465637803077698,0.789090633392334
0.0,0.45426681637763977,0.10166711360216141,0.2473873496055603
0.0,0.6884564161300659,0.4722976088523865,0.7392469048500061
0.0,0.5800020694732666,0.47461074590682983,0.6930760741233826
0.0,0.651124119758606,0.2599915564060211,0.6160815358161926
0.0,0.32707998156547546,0.34165263175964355,0.7460299134254456
1.0,0.6152737736701965,0.20564132928848267,0.5065544247627258
0.0,0.49566513299942017,0.3920888602733612,0.5656510591506958
0.0,0.3735201060771942,0.37778928875923157,0.4336678981781006
0.0,0.45002123713493347,0.5847066640853882,0.7025389075279236
0.0,0.4104475975036621,0.19163721799850464,0.8188337683677673
0.0,0.3824324607849121,0.42060431838035583,0.4890749752521515
0.0,0.3629079759120941,0.2363072782754898,0.6788098812103271
0.0,0.509437620639801,0.41187918186187744,0.7444958090782166
0.0,0.3418627679347992,0.20925158262252808,0.7900562882423401
0.0,0.5145244002342224,0.5648568868637085,0.6446508169174194
0.0,0.5861901044845581,0.5918625593185425,0.7555238008499146
0.0,0.6359962224960327,0.35159245133399963,0.6300690770149231
0.0,0.39689239859580994,0.5137887001037598,0.772297739982605
0.0,0.5042632818222046,0.3389781415462494,0.520152747631073
0.0,0.3558579683303833,0.6032727956771851,0.7935940623283386
0.0,0.4086591601371765,0.39025214314460754,0.47172483801841736
0.0,0.6998932957649231,0.49700161814689636,0.7299812436103821
0.0,0.5645026564598083,0.3438819348812103,0.6376014351844788
0.0,0.5345334410667419,0.2621367871761322,0.5440057516098022
0.0,0.3367919921875,0.2200811505317688,0.6278847455978394
0.0,0.4579748511314392,0.3994809091091156,0.5428587198257446
0.0,0.5537515878677368,0.18230785429477692,0.4710209369659424
0.0,0.3350421190261841,0.3889002501964569,0.6720523238182068
0.0,0.5847524404525757,0.27469784021377563,0.5746896266937256
0.0,0.6928818225860596,0.42416998744010925,0.7635148763656616
0.0,0.3501456677913666,0.36019665002822876,0.43801021575927734
0.0,0.552326500415802,0.3233920633792877,0.724768340587616
0.0,0.49084651470184326,0.3470827043056488,0.5532909631729126
1.0,0.338042676448822,0.4765760600566864,0.7880749106407166
0.0,0.512505054473877,0.27647873759269714,0.5257458686828613
0.0,0.6691159009933472,0.3716803193092346,0.6838730573654175
0.0,0.3762062191963196,0.2735375165939331,0.3741092383861542
0.0,0.39904552698135376,0.2480316162109375,0.7080069780349731
0.0,0.4050934910774231,0.1688692718744278,0.5889496803283691
0.0,0.6569608449935913,0.6261278390884399,0.6994456052780151
0.0,0.6088103652000427,0.3580937683582306,0.6487424373626709
0.0,0.6174209117889404,0.2365245223045349,0.5330554246902466
0.0,0.4820266664028168,0.2314523160457611,0.47137439250946045
0.0,0.3451572060585022,0.30622684955596924,0.7533797025680542
0.0,0.38934212923049927,0.3869319558143616,0.8064709305763245
0.0,0.7035872936248779,0.5651702880859375,0.7257189154624939
0.0,0.44945913553237915,0.29929396510124207,0.5225263833999634
0.0,0.4437843859195709,0.3705771267414093,0.5243895053863525
0.0,0.5836827158927917,0.41698887944221497,0.6673784255981445
0.0,0.3682095408439636,0.2446143478155136,0.7691472768783569
0.0,0.3107798397541046,0.353891521692276,0.7733173370361328
0.0,0.4441731870174408,0.3315518796443939,0.7996827363967896
0.0,0.4010937511920929,0.31657177209854126,0.4199177920818329
0.0,0.6023373007774353,0.3136831521987915,0.6150547862052917
0.0,0.4883652627468109,0.37772414088249207,0.6255664229393005
0.0,0.49245139956474304,0.3984961211681366,0.5736681818962097
1.0,0.35086706280708313,0.32825371623039246,0.6972598433494568
0.0,0.4669683277606964,0.43706533312797546,0.5292358994483948
0.0,0.5777463316917419,0.5542253255844116,0.7561149001121521
0.0,0.49292293190956116,0.2691071927547455,0.4695165455341339
0.0,0.3148334324359894,0.47630995512008667,0.7361319065093994
0.0,0.38684237003326416,0.2717440128326416,0.7750512361526489
0.0,0.45251280069351196,0.36734673380851746,0.5628511905670166
1.0,0.4680779278278351,0.5189909338951111,0.7858515977859497
0.0,0.5438183546066284,0.30364149808883667,0.535636305809021
1.0,0.6465258002281189,0.550448477268219,0.6986252069473267
0.0,0.49900349974632263,0.41619056463241577,0.8118278384208679
0.0,0.24532471597194672,0.29624271392822266,0.7383376359939575
0.0,0.3779067397117615,0.28189903497695923,0.8032965064048767
0.0,0.4872393012046814,0.31212118268013,0.4937817454338074
0.0,0.34000906348228455,0.2712392807006836,0.7538673877716064
0.0,0.591667115688324,0.41589075326919556,0.6249173879623413
0.0,0.4355712831020355,0.4611813426017761,0.822793185710907
0.0,0.5584357380867004,0.16582046449184418,0.4291549623012543
0.0,0.4629462957382202,0.2945418357849121,0.7475254535675049
0.0,0.3984053134918213,0.36964523792266846,0.45103931427001953
0.0,0.530704140663147,0.3571564555168152,0.5955408811569214
0.0,0.5997833013534546,0.4257311224937439,0.6363822221755981
0.0,0.4985106289386749,0.2833661735057831,0.5591662526130676
0.0,0.7113295197486877,0.4876343607902527,0.7350522875785828
0.0,0.4254353642463684,0.2553470730781555,0.3998144268989563
0.0,0.5362273454666138,0.3770693242549896,0.7648602724075317
0.0,0.6162077188491821,0.5935137271881104,0.6853256821632385
0.0,0.4485539197921753,0.45754489302635193,0.5229707956314087
0.0,0.6061930060386658,0.32087549567222595,0.6211889386177063
1.0,0.475006639957428,0.3607189953327179,0.5873228907585144
0.0,0.5426274538040161,0.27554070949554443,0.5499348044395447
1.0,0.3566455841064453,0.158922016620636,0.6716609001159668
0.0,0.638026237487793,0.48409342765808105,0.7049341797828674
0.0,0.25578776001930237,0.26269400119781494,0.7393413186073303
0.0,0.5027275085449219,0.39290833473205566,0.5528706312179565
0.0,0.6020750999450684,0.24112160503864288,0.5574628710746765
0.0,0.5209729075431824,0.3451661169528961,0.7580815553665161
0.0,0.6366935968399048,0.23016910254955292,0.5828810334205627
0.0,0.3911136984825134,0.18183280527591705,0.6567714810371399
0.0,0.671774685382843,0.412362664937973,0.7285676002502441
0.0,0.2946913242340088,0.4265720248222351,0.7276379466056824
0.0,0.506315290927887,0.3197347819805145,0.5502424836158752
0.0,0.4915265142917633,0.31861719489097595,0.5004220008850098
0.0,0.6722468137741089,0.5739352703094482,0.7112758755683899
1.0,0.46782585978507996,0.33402687311172485,0.809605598449707
0.0,0.436531126499176,0.4620787799358368,0.7199221849441528
0.0,0.4395415484905243,0.36828386783599854,0.5265861749649048
1.0,0.5195011496543884,0.13905897736549377,0.8551638126373291
1.0,0.37939825654029846,0.30046743154525757,0.7734023332595825
0.0,0.640440046787262,0.302441269159317,0.7510961294174194
0.0,0.5643682479858398,0.23678813874721527,0.5616359710693359
0.0,0.6171364188194275,0.1616978645324707,0.4672306180000305
0.0,0.35672008991241455,0.254789799451828,0.8268526792526245
0.0,0.37724292278289795,0.4316498041152954,0.7679538130760193
0.0,0.6118294596672058,0.39614635705947876,0.790174663066864
0.0,0.5596800446510315,0.32379552721977234,0.5721855759620667
0.0,0.6046772003173828,0.19609253108501434,0.5264603495597839
0.0,0.5139737725257874,0.302048921585083,0.5843655467033386
0.0,0.38341057300567627,0.24713219702243805,0.7229680418968201
0.0,0.5879237055778503,0.3278162181377411,0.6477976441383362
0.0,0.6828647255897522,0.2066403478384018,0.6483652591705322
0.0,0.6706960201263428,0.5209398865699768,0.7904722094535828
0.0,0.3741230368614197,0.2235788255929947,0.33937546610832214
0.0,0.6081085801124573,0.36409834027290344,0.6137847900390625
0.0,0.5082587599754333,0.22531048953533173,0.4889627695083618
0.0,0.49809136986732483,0.366817444562912,0.5698650479316711
0.0,0.667944073677063,0.5056670308113098,0.7157486081123352
0.0,0.4969337284564972,0.403498113155365,0.5794585943222046
0.0,0.6570539474487305,0.3454899489879608,0.6819138526916504
0.0,0.6360154151916504,0.20655058324337006,0.5949795842170715
0.0,0.33915817737579346,0.4520195722579956,0.7848560810089111
0.0,0.4425415098667145,0.31420767307281494,0.7339235544204712
0.0,0.39273497462272644,0.30337756872177124,0.4072302281856537
0.0,0.6812881827354431,0.2497383952140808,0.6698648929595947
0.0,0.48591864109039307,0.5308851599693298,0.5719946622848511
0.0,0.5142804980278015,0.3621983528137207,0.7587025165557861
0.0,0.5151538848876953,0.24502502381801605,0.5662091970443726
0.0,0.24498651921749115,0.2924633026123047,0.5382377505302429
0.0,0.6529541611671448,0.5929741859436035,0.6980319023132324
0.0,0.38204336166381836,0.3976980447769165,0.45501893758773804
0.0,0.4215375781059265,0.3021962642669678,0.4311158359050751
0.0,0.3452940285205841,0.3182011544704437,0.7890340685844421
0.0,0.5270000100135803,0.27732792496681213,0.5728061199188232
0.0,0.5687947869300842,0.206257626414299,0.5026209950447083
0.0,0.390525221824646,0.21652795374393463,0.7749992609024048
1.0,0.4722136855125427,0.20647534728050232,0.8105108141899109
0.0,0.63630211353302,0.057165540754795074,0.3595751225948334
0.0,0.39467957615852356,0.30428242683410645,0.4062615931034088
0.0,0.7376214265823364,0.5115445256233215,0.7448592782020569
0.0,0.43855977058410645,0.37485846877098083,0.7943229675292969
0.0,0.556821346282959,0.30202075839042664,0.668420135974884
0.0,0.5048810839653015,0.4622640609741211,0.797926664352417
0.0,0.6468952298164368,0.27922388911247253,0.597082257270813
0.0,0.5835562348365784,0.1590651422739029,0.4695282280445099
0.0,0.5846304893493652,0.3131122291088104,0.5978189706802368
0.0,0.5442293286323547,0.2118997871875763,0.4750491678714752
0.0,0.6638934016227722,0.42646199464797974,0.7215021252632141
0.0,0.7203909158706665,0.49565747380256653,0.7383133769035339
0.0,0.6112390160560608,0.264548122882843,0.5860116481781006
0.0,0.5404639840126038,0.3179687261581421,0.7821531891822815
0.0,0.5963976383209229,0.3961502015590668,0.7764584422111511
0.0,0.36169615387916565,0.20958006381988525,0.6251047253608704
0.0,0.595986545085907,0.4569990038871765,0.6540166139602661
0.0,0.48735693097114563,0.340518981218338,0.546399712562561
0.0,0.325245201587677,0.2816551625728607,0.33552423119544983
0.0,0.623803436756134,0.2745095491409302,0.6395442485809326
0.0,0.4256713092327118,0.461284339427948,0.5149422287940979
0.0,0.7247551679611206,0.5494814515113831,0.7363044023513794
0.0,0.6207645535469055,0.4164767563343048,0.7827674746513367
0.0,0.49107587337493896,0.3470962941646576,0.5532236695289612
0.0,0.6988109946250916,0.624737024307251,0.7177353501319885
0.0,0.3188320994377136,0.381538450717926,0.6718276739120483
0.0,0.7155259847640991,0.5635669827461243,0.7299486994743347
0.0,0.6175156235694885,0.3680230975151062,0.6600803732872009
0.0,0.6693358421325684,0.1942068338394165,0.5882020592689514
0.0,0.6268474459648132,0.35273563861846924,0.6565313935279846
0.0,0.5330284237861633,0.4308224618434906,0.5843119025230408
0.0,0.3937140107154846,0.21361854672431946,0.7348706722259521
0.0,0.3500358462333679,0.3728750944137573,0.7560802698135376
0.0,0.6764987111091614,0.38687780499458313,0.7486059069633484
0.0,0.41015857458114624,0.2784319221973419,0.8234150409698486
0.0,0.5698899626731873,0.2577819526195526,0.5904828906059265
0.0,0.49738457798957825,0.2051146775484085,0.7259579300880432
0.0,0.3179328143596649,0.5128033757209778,0.7361971735954285
0.0,0.6633458733558655,0.16288559138774872,0.7630945444107056
0.0,0.46165362000465393,0.3197890520095825,0.4759584665298462
0.0,0.5019169449806213,0.25934669375419617,0.5049274563789368
0.0,0.515523374080658,0.3640354871749878,0.549253523349762
0.0,0.44839826226234436,0.3282243311405182,0.5089835524559021
0.0,0.38805893063545227,0.26119667291641235,0.8121222257614136
0.0,0.6440147757530212,0.4352385699748993,0.7927661538124084
0.0,0.4284772276878357,0.3361806869506836,0.7942200899124146
0.0,0.5692845582962036,0.35375916957855225,0.5914270877838135
0.0,0.32708823680877686,0.32734426856040955,0.678169846534729
0.0,0.46871790289878845,0.11155322194099426,0.49864041805267334
0.0,0.35570812225341797,0.34493255615234375,0.7586562633514404
0.0,0.30501940846443176,0.21675223112106323,0.8058381080627441
0.0,0.493328332901001,0.31951332092285156,0.49949911236763
0.0,0.5220268368721008,0.34641778469085693,0.576767086982727
0.0,0.5111202597618103,0.4075867533683777,0.7448497414588928
0.0,0.4211387634277344,0.14302696287631989,0.6032160520553589
0.0,0.5247370600700378,0.3236975371837616,0.5319187641143799
0.0,0.6542400121688843,0.41902562975883484,0.7176879644393921
0.0,0.6291298270225525,0.2593817412853241,0.6633406281471252
0.0,0.40594854950904846,0.2576909363269806,0.7875251173973083
0.0,0.6124916076660156,0.4526051878929138,0.7826093435287476
0.0,0.5162649750709534,0.2824506163597107,0.5325503945350647
0.0,0.5655914545059204,0.3955550193786621,0.7675707936286926
0.0,0.5215293169021606,0.531184196472168,0.6027663946151733
0.0,0.6046047210693359,0.32206588983535767,0.7216188907623291
0.0,0.6396442651748657,0.5829117894172668,0.696223795413971
0.0,0.5586439967155457,0.261062353849411,0.5442104339599609
0.0,0.6184238195419312,0.5684012770652771,0.6889753341674805
0.0,0.43547752499580383,0.4285332262516022,0.7166444659233093
0.0,0.47732728719711304,0.4205254912376404,0.5657609105110168
0.0,0.6192830204963684,0.3113691806793213,0.6216341853141785
0.0,0.41350415349006653,0.41606345772743225,0.48322054743766785
0.0,0.51142817735672,0.33154672384262085,0.5649338960647583
0.0,0.3551771342754364,0.2864384651184082,0.36415717005729675
0.0,0.6068665385246277,0.4039076566696167,0.7794138789176941
0.0,0.49268653988838196,0.2951793074607849,0.5223580598831177
0.0,0.2896464467048645,0.46014973521232605,0.7236233353614807
0.0,0.41240525245666504,0.37458524107933044,0.8143873810768127
0.0,0.48659342527389526,0.4587199091911316,0.5521290302276611
0.0,0.24557636678218842,0.3880280554294586,0.638977587223053
0.0,0.3580968677997589,0.3447451591491699,0.39940395951271057
0.0,0.5106087327003479,0.3264871835708618,0.55672287940979
0.0,0.44307875633239746,0.37045061588287354,0.7241439819335938
0.0,0.46572360396385193,0.14990203082561493,0.3490411639213562
0.0,0.55853670835495,0.29678720235824585,0.6026194095611572
0.0,0.5108003616333008,0.3518775701522827,0.5342710614204407
0.0,0.48817330598831177,0.5015100240707397,0.5684094429016113
0.0,0.49677345156669617,0.4307996332645416,0.5545108318328857
0.0,0.5676164627075195,0.1792917549610138,0.4496893584728241
0.0,0.6962704658508301,0.6531921625137329,0.713709831237793
0.0,0.47145089507102966,0.26012882590293884,0.4807439148426056
0.0,0.3779708445072174,0.2653542459011078,0.7722356915473938
1.0,0.2776176333427429,0.3888969123363495,0.7624891996383667
0.0,0.4271456003189087,0.47374552488327026,0.5100059509277344
0.0,0.5236542820930481,0.29456594586372375,0.5461840629577637
0.0,0.4673081338405609,0.4097684621810913,0.554520308971405
0.0,0.5807186961174011,0.3151892423629761,0.5732818841934204
0.0,0.4072941839694977,0.20918208360671997,0.743827223777771
0.0,0.5192516446113586,0.5484814047813416,0.7360580563545227
0.0,0.47505733370780945,0.4468403458595276,0.5416480898857117
0.0,0.37273359298706055,0.31157559156417847,0.7666051983833313
0.0,0.4051441550254822,0.22719548642635345,0.6662717461585999
0.0,0.5235146284103394,0.3981507420539856,0.8232054114341736
0.0,0.5568420886993408,0.16543039679527283,0.4299103319644928
0.0,0.3494811952114105,0.2863784432411194,0.6727310419082642
0.0,0.6959795355796814,0.6529918909072876,0.7138066291809082
0.0,0.4993928372859955,0.40494048595428467,0.5782978534698486
0.0,0.42448100447654724,0.43058910965919495,0.49405619502067566
0.0,0.6433595418930054,0.12574568390846252,0.48407748341560364
0.0,0.4146732687950134,0.4168109893798828,0.48255518078804016
0.0,0.4401417672634125,0.17458127439022064,0.7080766558647156
0.0,0.4788631200790405,0.29111331701278687,0.7568272352218628
0.0,0.39595162868499756,0.2858199179172516,0.4361097812652588
0.0,0.33911988139152527,0.2575933039188385,0.3326614201068878
0.0,0.6451385617256165,0.5219451189041138,0.7045388221740723
0.0,0.41817453503608704,0.2954989969730377,0.7897607684135437
1.0,0.4487534761428833,0.26778218150138855,0.7382115721702576
0.0,0.5625926852226257,0.20129171013832092,0.5266256332397461
0.0,0.6863916516304016,0.4890771806240082,0.7368811368942261
0.0,0.6264315843582153,0.3825462758541107,0.7255389094352722
0.0,0.6139426827430725,0.2584390640258789,0.546417772769928
0.0,0.706059992313385,0.20447807013988495,0.5919802784919739
0.0,0.4650329351425171,0.3840476870536804,0.7310541272163391
0.0,0.5381621718406677,0.32465896010398865,0.5816478729248047
0.0,0.401962548494339,0.25713449716567993,0.7242485880851746
0.0,0.346002459526062,0.26914870738983154,0.34484389424324036
