SeriousDlqin2yrs,"('RevolvingUtilizationOfUnsecuredLines',)","('age',)","('NumberOfTime30-59DaysPastDueNotWorse',)","('DebtRatio',)","('MonthlyIncome',)","('NumberOfOpenCreditLinesAndLoans',)","('NumberOfTimes90DaysLate',)","('NumberRealEstateLoansOrLines',)","('NumberOfTime60-89DaysPastDueNotWorse',)","('NumberOfDependents',)"
0,2.8288106413189243e-06,0.5321100917431193,0.0,2.0145718428460494e-06,0.0015730785209804737,0.08620689655172414,0.0,0.018518518518518517,0.0,0.0
0,6.572669401277905e-07,0.6513761467889909,0.0,1.4408609978644923e-07,0.002791524719567927,0.13793103448275862,0.0,0.018518518518518517,0.0,0.0
0,4.549055651968131e-06,0.3577981651376147,0.0,1.0836997003009123e-06,0.0037507270461154965,0.25862068965517243,0.0,0.07407407407407407,0.0,0.0
0,6.093940127790487e-06,0.29357798165137616,0.0,4.0377825604251603e-07,0.001695056086414624,0.12068965517241378,0.0,0.0,0.0,0.05
0,1.9720752149562198e-05,0.45871559633027525,0.01020408163265306,6.232825634585518e-07,0.00404353967594516,0.06896551724137931,0.0,0.018518518518518517,0.0,0.0
0,0.0,0.42201834862385323,0.0,3.5722059430207726e-07,0.005068550062318239,0.1724137931034483,0.0,0.018518518518518517,0.0,0.05
0,1.9720752149562198e-05,0.3211009174311927,0.0,0.0,0.001196510178645617,0.017241379310344827,0.0,0.0,0.0,0.0
0,5.692080618442849e-06,0.3394495412844037,0.0,5.862602831974375e-08,0.0009970918155380142,0.05172413793103448,0.0,0.0,0.0,0.0
0,1.8850023664904946e-08,0.6238532110091743,0.0,0.0050627305377596585,0.0022169410012107503,0.15517241379310345,0.0,0.037037037037037035,0.0,0.0
0,6.286695590439378e-07,0.6055045871559633,0.0,5.202180705202873e-08,0.0019376817615288742,0.13793103448275862,0.0,0.0,0.0,0.0
0,5.9254194604401665e-06,0.6055045871559633,0.0,0.017187196660842556,0.0022169410012107503,0.25862068965517243,0.0,0.05555555555555555,0.0,0.0
1,1.6374917586968524e-05,0.27522935779816515,0.0,6.139270924335082e-07,0.0013626921479019526,0.034482758620689655,0.0,0.018518518518518517,0.0,0.1
0,2.375708172280508e-07,0.43119266055045874,0.0,1.6354460025965834e-06,0.0023471541337764853,0.20689655172413793,0.0,0.05555555555555555,0.0,0.05
1,7.91696521258973e-06,0.4036697247706422,0.01020408163265306,0.0035794020578528442,0.0,0.15517241379310345,0.02040816326530612,0.0,0.0,0.0
0,1.9720752149562198e-05,0.26605504587155965,0.01020408163265306,0.001137521840419336,0.0022169410012107503,0.034482758620689655,0.0,0.0,0.0,0.0
0,8.905036088980043e-07,0.3211009174311927,0.0,7.534816570811493e-07,0.0016053178230162027,0.10344827586206896,0.0,0.037037037037037035,0.0,0.0
0,1.2892615543898397e-05,0.5045871559633028,0.01020408163265306,0.008181057076295864,0.0022169410012107503,0.13793103448275862,0.0,0.037037037037037035,0.01020408163265306,0.1
0,1.7381687169677367e-05,0.24770642201834864,0.0,8.880966468889536e-07,0.0011632737847943498,0.10344827586206896,0.0,0.0,0.0,0.15000000000000002
0,1.0222259209592175e-05,0.6697247706422018,0.0,2.07831639184139e-06,0.0029912754466140425,0.22413793103448276,0.0,0.037037037037037035,0.0,0.0
0,1.9720752149562198e-05,0.3853211009174312,0.0,2.2167370110172784e-07,0.0013959285417532198,0.017241379310344827,0.0,0.0,0.0,0.05
0,2.0836197444190267e-06,0.44954128440366975,0.0,1.119711764099204e-06,0.0019526381387619445,0.29310344827586204,0.0,0.037037037037037035,0.0,0.0
0,3.598790407825195e-06,0.3761467889908257,0.0,2.576202011745292e-07,0.003212629829663482,0.22413793103448276,0.0,0.0,0.0,0.1
0,1.354808195945413e-06,0.6422018348623854,0.0,1.8531561741652108e-06,0.0008641462401329456,0.15517241379310345,0.0,0.037037037037037035,0.0,0.0
0,2.8006036720044174e-06,0.6146788990825689,0.0,0.00553290623179965,0.0022169410012107503,0.12068965517241378,0.0,0.037037037037037035,0.0,0.0
0,3.5820132326260153e-06,0.28440366972477066,0.01020408163265306,3.5972265094156476e-07,0.0004985459077690071,0.05172413793103448,0.01020408163265306,0.0,0.0,0.0
0,1.5926656523625465e-05,0.45871559633027525,0.01020408163265306,1.3678485670258203e-06,0.004304113003739094,0.25862068965517243,0.0,0.037037037037037035,0.0,0.05
0,5.348601029423366e-06,0.44954128440366975,0.0,1.5666053375558145e-06,0.0021813045284586625,0.13793103448275862,0.0,0.037037037037037035,0.0,0.0
0,1.2144252977833873e-06,0.30275229357798167,0.0,4.801210596243448e-07,0.0009110095554632322,0.20689655172413793,0.0,0.0,0.0,0.0
0,3.579367851226631e-06,0.3853211009174312,0.0,5.230638638128519e-06,0.00037224761113419195,0.08620689655172414,0.0,0.018518518518518517,0.0,0.1
0,0.0,0.3577981651376147,0.0,0.004962628615802757,0.0022169410012107503,0.15517241379310345,0.0,0.018518518518518517,0.0,0.0
0,7.668472430385738e-08,0.3394495412844037,0.0,1.0107928072218987e-09,0.0009970918155380142,0.034482758620689655,0.0,0.0,0.0,0.0
0,1.1529248836475507e-06,0.3761467889908257,0.0,0.0037856726849155504,0.0022169410012107503,0.15517241379310345,0.0,0.018518518518518517,0.0,0.0
0,1.0406144000946597e-06,0.42201834862385323,0.0,7.281623289167152e-07,0.0024461985874532615,0.15517241379310345,0.0,0.037037037037037035,0.0,0.0
0,1.9720752149562198e-05,0.2018348623853211,0.0,0.0,0.0008309098462816784,0.017241379310344827,0.0,0.0,0.0,0.0
0,0.0,0.5779816513761469,0.01020408163265306,6.623314738642983e-07,0.0058220191109264645,0.20689655172413793,0.0,0.05555555555555555,0.0,0.0
0,1.9720752149562198e-05,0.5045871559633028,0.0,0.000867549990293147,0.0022169410012107503,0.034482758620689655,0.0,0.0,0.0,0.0
0,1.7616715863374616e-05,0.5504587155963303,0.0,6.702048388662396e-07,0.001269297881179892,0.13793103448275862,0.0,0.0,0.0,0.0
0,8.769209690778576e-06,0.6330275229357798,0.0,0.00829025917297612,0.0022169410012107503,0.3620689655172414,0.0,0.037037037037037035,0.0,0.0
0,1.527415200757277e-07,0.4036697247706422,0.0,1.503310716365754e-06,0.0024099709181553803,0.05172413793103448,0.0,0.037037037037037035,0.0,0.1
0,3.215222233178197e-06,0.7431192660550459,0.0,2.623354627742186e-07,0.0009143331948483589,0.12068965517241378,0.0,0.0,0.0,0.05
0,5.795221602114064e-06,0.4036697247706422,0.0,2.0502529848573092e-08,0.007179061071873702,0.08620689655172414,0.0,0.0,0.0,0.05
0,2.3126377691882935e-06,0.7155963302752294,0.0,7.788488278974956e-08,0.002692147901952638,0.12068965517241378,0.0,0.0,0.0,0.05
0,1.792526918829376e-06,0.45871559633027525,0.0,2.0340637740244612e-08,0.00267619443290403,0.034482758620689655,0.0,0.0,0.0,0.05
0,8.951653979648182e-07,0.5412844036697249,0.0,1.8329107515530966e-07,0.003993020357291234,0.12068965517241378,0.0,0.0,0.0,0.05
0,3.030304882858721e-08,0.5688073394495413,0.0,0.0014893952630557173,0.0,0.1724137931034483,0.0,0.0,0.0,0.0
0,1.2681571744103494e-06,0.44954128440366975,0.0,7.609926773927392e-07,0.001429164935604487,0.08620689655172414,0.0,0.0,0.0,0.15000000000000002
0,1.7249408298493333e-05,0.47706422018348627,0.0,1.6343327266550185e-06,0.0018422933111757376,0.27586206896551724,0.0,0.0,0.0,0.1
0,0.07555020903999368,0.44036697247706424,0.0,6.939741100029121e-07,0.003672289156626506,0.06896551724137931,0.0,0.037037037037037035,0.0,0.1
0,7.588146781572928e-06,0.3944954128440367,0.0,1.085504398417783e-06,0.002277025342750312,0.1724137931034483,0.0,0.018518518518518517,0.0,0.05
0,1.03739335016171e-06,0.3302752293577982,0.0,9.98717715613473e-07,0.0036004985459077692,0.25862068965517243,0.0,0.07407407407407407,0.0,0.0
0,1.193456641949988e-05,0.5504587155963303,0.0,1.5907359735973596e-06,0.0024574989613626924,0.1896551724137931,0.0,0.037037037037037035,0.0,0.0
0,4.227946477873314e-07,0.3853211009174312,0.0,9.262525268151814e-07,0.0011795596177814707,0.1896551724137931,0.0,0.037037037037037035,0.0,0.0
0,1.3607753806105545e-06,0.43119266055045874,0.0,6.694538257134537e-07,0.0013294557540506856,0.1724137931034483,0.0,0.0,0.0,0.0
1,0.0,0.7064220183486238,0.0,0.0,0.0016618196925633569,0.05172413793103448,0.0,0.0,0.0,0.0
0,0.0,0.6422018348623854,0.01020408163265306,0.0,0.0022169410012107503,0.08620689655172414,0.0,0.0,0.0,0.0
0,1.932150865741106e-05,0.28440366972477066,0.01020408163265306,2.8382842500242673e-06,0.0007644370585791442,0.12068965517241378,0.0,0.018518518518518517,0.0,0.05
0,7.837693480318686e-06,0.42201834862385323,0.0,2.662110506455057e-06,0.00039883672621520566,0.05172413793103448,0.0,0.018518518518518517,0.0,0.05
0,1.5075945767926164e-05,0.22018348623853212,0.0,1.1895243308338186e-06,0.0004819277108433735,0.05172413793103448,0.0,0.0,0.0,0.0
0,1.9720752149562198e-05,0.26605504587155965,0.0,2.496434642545137e-07,0.0015787287079351891,0.034482758620689655,0.0,0.0,0.0,0.0
0,1.9716372761694405e-06,0.3302752293577982,0.0,7.527372415550379e-07,0.0016618196925633569,0.13793103448275862,0.0,0.018518518518518517,0.0,0.05
0,5.495425179458863e-07,0.5596330275229358,0.0,0.005093064453504174,0.0022169410012107503,0.08620689655172414,0.0,0.018518518518518517,0.0,0.0
0,6.026906227814152e-06,0.3669724770642202,0.0,1.056036552368472e-06,0.0015787287079351891,0.06896551724137931,0.0,0.037037037037037035,0.0,0.1
0,7.046412992032815e-07,0.3944954128440367,0.01020408163265306,1.4744681251213355e-07,0.002160365600332364,0.05172413793103448,0.0,0.0,0.0,0.0
0,1.2778369488049223e-05,0.46788990825688076,0.0,1.3719380642108328e-06,0.0011592854175321978,0.12068965517241378,0.0,0.018518518518518517,0.0,0.0
0,1.035807545160527e-06,0.5963302752293578,0.0,3.4240094156474473e-07,0.0016515164104694642,0.08620689655172414,0.0,0.0,0.0,0.0
0,2.839263942573164e-06,0.5229357798165137,0.0,4.064067353426519e-07,0.0019941836310760283,0.13793103448275862,0.0,0.0,0.0,0.0
0,4.286934014356709e-07,0.5779816513761469,0.0,0.000555110658124636,0.0022169410012107503,0.05172413793103448,0.0,0.0,0.0,0.0
0,1.9720752149562198e-05,0.42201834862385323,0.01020408163265306,0.005208333333333333,0.0022169410012107503,0.05172413793103448,0.0,0.037037037037037035,0.0,0.05
0,3.3390062711998104e-07,0.5871559633027523,0.0,6.370122306348282e-05,0.0022169410012107503,0.24137931034482757,0.0,0.0,0.0,0.0
0,1.1114122110909521e-05,0.3761467889908257,0.0,2.907035357212192e-06,0.001196510178645617,0.22413793103448276,0.0,0.037037037037037035,0.0,0.15000000000000002
0,4.734901928689753e-06,0.30275229357798167,0.0,1.3864952193748787e-06,0.0023265475695886995,0.1896551724137931,0.0,0.037037037037037035,0.0,0.0
0,1.3266144079829615e-05,0.5871559633027523,0.01020408163265306,1.1210925336099786e-06,0.0034898213543830495,0.15517241379310345,0.0,0.018518518518518517,0.0,0.0
0,1.2802166462885541e-05,0.48623853211009177,0.01020408163265306,0.01331658901184236,0.0022169410012107503,0.29310344827586204,0.0,0.018518518518518517,0.0,0.1
0,1.97855478425495e-06,0.48623853211009177,0.0,8.252309867016114e-07,0.002226838388034898,0.1724137931034483,0.0,0.018518518518518517,0.0,0.0
0,6.471074189477006e-06,0.5779816513761469,0.0,0.0021324742768394486,0.0022169410012107503,0.10344827586206896,0.0,0.018518518518518517,0.0,0.0
0,1.078783702768794e-06,0.5321100917431193,0.0,0.0052417006406523005,0.0022169410012107503,0.13793103448275862,0.0,0.018518518518518517,0.0,0.0
0,4.210275696142621e-07,0.3577981651376147,0.0,2.7893255860512525e-07,0.0006647278770253428,0.05172413793103448,0.0,0.0,0.0,0.0
0,5.754922615760827e-06,0.43119266055045874,0.0,2.009555435231023e-06,0.0011370170336518488,0.10344827586206896,0.0,0.018518518518518517,0.0,0.15000000000000002
0,6.873000907154689e-07,0.5504587155963303,0.0,4.82712398078043e-09,0.00772746157041961,0.08620689655172414,0.0,0.0,0.0,0.0
0,4.0518095763982016e-07,0.7339449541284404,0.02040816326530612,3.8130432804309846e-08,0.0034898213543830495,0.7241379310344828,0.0,0.0,0.0,0.0
0,0.0,0.5137614678899083,0.0,6.770354087798486e-07,0.0013294557540506856,0.06896551724137931,0.0,0.018518518518518517,0.0,0.0
0,1.9720752149562198e-05,0.3486238532110092,0.0,5.189182652640264e-07,0.0008176152887411716,0.034482758620689655,0.01020408163265306,0.0,0.0,0.05
0,2.5359776366648257e-06,0.5596330275229358,0.0,2.0309263371190062e-07,0.0018612380556709597,0.27586206896551724,0.0,0.0,0.0,0.1
0,1.783409463989903e-05,0.3119266055045872,0.0,8.827270554261309e-07,0.0008973826339842127,0.15517241379310345,0.0,0.0,0.0,0.0
0,1.2540480121479846e-05,0.48623853211009177,0.0,9.267390676567657e-07,0.001500955546323224,0.08620689655172414,0.0,0.018518518518518517,0.0,0.05
0,3.293301175356945e-06,0.43119266055045874,0.0,1.8674406850611532e-06,0.0010502700457000417,0.20689655172413793,0.0,0.018518518518518517,0.0,0.0
0,6.217787686361127e-06,0.42201834862385323,0.0,9.185549923558532e-07,0.002940091400083091,0.13793103448275862,0.0,0.018518518518518517,0.0,0.1
0,0.0,0.5137614678899083,0.0,4.5688492525723154e-07,0.005346406314914832,0.12068965517241378,0.0,0.037037037037037035,0.0,0.35000000000000003
0,6.669240041019168e-06,0.5321100917431193,0.0,5.700392854542808e-07,0.003400747818861654,0.22413793103448276,0.0,0.037037037037037035,0.0,0.0
0,1.1432343003076439e-05,0.5412844036697249,0.0,0.006649194331197826,0.0022169410012107503,0.1724137931034483,0.0,0.018518518518518517,0.0,0.0
0,1.4843618758381319e-05,0.21100917431192662,0.0,0.0024964812657736362,0.0022169410012107503,0.08620689655172414,0.0,0.0,0.0,0.0
0,4.338487023743787e-09,0.3119266055045872,0.0,2.4076758153756556e-07,0.001440132945575405,0.06896551724137931,0.0,0.0,0.0,0.0
0,6.012992427230418e-06,0.6422018348623854,0.0,2.3985139809017664e-06,0.001279601163273785,0.22413793103448276,0.0,0.037037037037037035,0.0,0.05
0,3.002347755778181e-07,0.46788990825688076,0.0,4.3854014997087945e-08,0.001080182800166182,0.10344827586206896,0.0,0.0,0.0,0.0
0,1.222037153900765e-07,0.7064220183486238,0.0,1.8070247282081148e-09,0.0016734524304113005,0.034482758620689655,0.0,0.0,0.0,0.0
0,1.8683885777392128e-06,0.5321100917431193,0.0,2.4636682804309845e-07,0.002160365600332364,0.1896551724137931,0.0,0.0,0.01020408163265306,0.0
0,1.8226921590281615e-06,0.27522935779816515,0.0,4.117306378615803e-07,0.0014125467386788533,0.10344827586206896,0.0,0.0,0.0,0.0
0,0.0,0.22018348623853212,0.0,0.0,0.0022169410012107503,0.017241379310344827,0.0,0.0,0.0,0.0
0,5.560881912124319e-07,0.8073394495412844,0.0,3.6400698893418755e-05,0.0022169410012107503,0.08620689655172414,0.0,0.0,0.0,0.0
0,5.773794075885461e-07,0.5321100917431193,0.0,3.5180304795185404e-08,0.0016618196925633569,0.13793103448275862,0.0,0.0,0.0,0.05
0,1.4156447069495935e-05,0.41284403669724773,0.0,0.01137521840419336,0.0022169410012107503,0.25862068965517243,0.0,0.037037037037037035,0.0,0.1
0,5.324167389760983e-07,0.3302752293577982,0.0,6.38963496165793e-07,0.0029912754466140425,0.3275862068965517,0.0,0.018518518518518517,0.0,0.1
0,0.0,0.6330275229357798,0.0,1.1599098051349254e-06,0.0010635646032405484,0.12068965517241378,0.0,0.018518518518518517,0.0,0.0
0,6.412974560227183e-06,0.29357798165137616,0.0,1.8316117228450788e-06,0.000731200664727877,0.20689655172413793,0.0,0.018518518518518517,0.0,0.0
0,6.765156582787726e-07,0.6055045871559633,0.0,9.490402622063677e-07,0.0026788533444121313,0.15517241379310345,0.0,0.05555555555555555,0.0,0.0
0,7.810997633509504e-06,0.5596330275229358,0.0,2.8056245419578726e-06,0.0026864977149979228,0.12068965517241378,0.0,0.037037037037037035,0.0,0.0
0,4.921254831584759e-06,0.47706422018348627,0.0,1.0117082301980198e-06,0.0023265475695886995,0.1724137931034483,0.0,0.018518518518518517,0.0,0.1
0,6.633121203754831e-07,0.3944954128440367,0.0,5.181572965200931e-07,0.0016943913585375987,0.08620689655172414,0.0,0.018518518518518517,0.0,0.1
1,1.78037334937288e-05,0.29357798165137616,0.0,1.0736416775868764e-06,0.0019941836310760283,0.25862068965517243,0.0,0.0,0.0,0.0
0,9.039076260156189e-06,0.44036697247706424,0.0,5.255084843962337e-07,0.0018280016618196927,0.12068965517241378,0.0,0.0,0.0,0.1
0,4.788983986747653e-07,0.4036697247706422,0.0,2.838919354251601e-07,0.0016119651017864561,0.06896551724137931,0.0,0.0,0.0,0.0
0,1.9172600378638474e-06,0.5963302752293578,0.0,1.4308832356581247e-06,0.003988367262152057,0.22413793103448276,0.0,0.037037037037037035,0.0,0.05
0,6.439155577029266e-06,0.6880733944954129,0.01020408163265306,1.244008105222287e-06,0.0007298712089738264,0.1724137931034483,0.0,0.037037037037037035,0.0,0.0
0,2.5664305829454915e-06,0.44954128440366975,0.0,3.9041382741215297e-07,0.0021972579975072706,0.1896551724137931,0.0,0.0,0.0,0.0
1,1.9720752149562198e-05,0.44954128440366975,0.0,3.783707957192778e-08,0.0014118820108018281,0.034482758620689655,0.04081632653061224,0.0,0.0,0.05
0,1.8266171215587283e-06,0.3761467889908257,0.02040816326530612,1.1890945508153756e-06,0.0015953469048608226,0.13793103448275862,0.0,0.037037037037037035,0.0,0.0
0,2.850377849648971e-07,0.5779816513761469,0.0,6.138607187924675e-07,0.003003572912339011,0.22413793103448276,0.0,0.018518518518518517,0.0,0.05
0,1.3157073459809104e-05,0.5045871559633028,0.0,3.456178220855174e-06,0.0004909015371832156,0.13793103448275862,0.0,0.0,0.0,0.0
0,1.9720752149562198e-05,0.47706422018348627,0.0,0.00018503688604154533,0.0022169410012107503,0.017241379310344827,0.0,0.0,0.0,0.0
0,6.891927250138046e-06,0.4954128440366973,0.01020408163265306,1.006432816443409e-06,0.0032904029912754467,0.1896551724137931,0.0,0.018518518518518517,0.0,0.1
0,1.601728378165181e-05,0.5963302752293578,0.0,2.25027248349835e-06,0.005484004985459078,0.27586206896551724,0.0,0.05555555555555555,0.0,0.15000000000000002
0,1.6167488364755065e-07,0.4954128440366973,0.0,3.734505678509027e-07,0.002818113834648941,0.12068965517241378,0.0,0.018518518518518517,0.0,0.0
0,2.0613387433935473e-06,0.27522935779816515,0.01020408163265306,1.516971501286158e-06,0.0018280016618196927,0.15517241379310345,0.0,0.018518518518518517,0.0,0.0
0,1.1772320186163919e-05,0.29357798165137616,0.0,1.9540754465152397e-06,0.0013550477773161612,0.12068965517241378,0.0,0.018518518518518517,0.0,0.0
0,0.0,0.28440366972477066,0.0,0.003045525140749369,0.0022169410012107503,0.12068965517241378,0.0,0.0,0.0,0.05
0,1.9720752149562198e-05,0.3119266055045872,0.0,0.010380265967773248,0.0,0.05172413793103448,0.0,0.018518518518518517,0.0,0.1
0,1.966344561016013e-07,0.6788990825688074,0.0,9.286272356095903e-07,0.0021666805151641048,0.25862068965517243,0.0,0.018518518518518517,0.0,0.0
0,1.5777053798217242e-05,0.5137614678899083,0.0,1.8351235925063095e-06,0.004570004154549232,0.39655172413793105,0.0,0.037037037037037035,0.01020408163265306,0.0
0,4.341992170860613e-06,0.3853211009174312,0.0,9.608686359444767e-07,0.0019386788533444122,0.12068965517241378,0.0,0.037037037037037035,0.0,0.05
0,4.6225110436223076e-07,0.6422018348623854,0.0,9.706853038245001e-05,0.0022169410012107503,0.06896551724137931,0.0,0.0,0.0,0.0
0,1.1149323578133628e-06,0.5688073394495413,0.0,0.0002760386332750922,0.0022169410012107503,0.06896551724137931,0.0,0.0,0.0,0.0
0,0.0,0.41284403669724773,0.0,2.072585814647641e-07,0.001522226838388035,0.06896551724137931,0.0,0.0,0.0,0.0
0,1.9720752149562198e-05,0.42201834862385323,0.0,0.0,0.0,0.017241379310344827,0.0,0.0,0.0,0.05
0,1.8525332827167312e-05,0.3394495412844037,0.0,1.4371398454183655e-07,0.0015710843373493977,0.034482758620689655,0.0,0.0,0.0,0.1
0,1.5263268123373037e-07,0.5596330275229358,0.0,0.0059606144437973204,0.0022169410012107503,0.12068965517241378,0.0,0.037037037037037035,0.0,0.0
0,2.9018651297625615e-06,0.5963302752293578,0.0,1.2039033470442632e-06,0.003988367262152057,0.39655172413793105,0.0,0.05555555555555555,0.0,0.05
1,1.8480153565512346e-05,0.5596330275229358,0.01020408163265306,0.0018625024267132596,0.0022169410012107503,0.24137931034482757,0.0,0.0,0.0,0.0
0,2.1242312850043385e-07,0.6146788990825689,0.0,1.767280309648612e-06,0.0017196510178645618,0.15517241379310345,0.0,0.05555555555555555,0.0,0.05
0,1.030380038652678e-05,0.5321100917431193,0.0,1.4143966584158414e-06,0.0012463647694225177,0.22413793103448276,0.0,0.0,0.0,0.0
0,2.9265863769030525e-06,0.3944954128440367,0.0,2.3812326884342845e-06,0.001241046946406315,0.24137931034482757,0.0,0.05555555555555555,0.0,0.0
0,0.0,0.6330275229357798,0.0,1.5541814635507667e-06,0.001196510178645617,0.08620689655172414,0.0,0.018518518518518517,0.0,0.0
0,5.397207146801293e-06,0.7155963302752294,0.0,5.674648005241701e-07,0.0005344412131283756,0.05172413793103448,0.0,0.0,0.0,0.0
